true_class,predicted_class,confidence,correct
horse,horse,99.24,True
frog,frog,99.99,True
frog,frog,99.91,True
truck,truck,99.11,True
automobile,automobile,99.86,True
automobile,automobile,98.23,True
ship,ship,99.78,True
truck,truck,99.03,True
deer,frog,46.19,False
horse,horse,96.85,True
airplane,airplane,97.06,True
dog,bird,85.98,False
horse,horse,75.62,True
bird,bird,66.05,True
bird,bird,98.23,True
automobile,cat,56.81,False
horse,horse,54.45,True
frog,frog,70.41,True
bird,bird,53.51,True
ship,ship,85.41,True
ship,ship,99.58,True
bird,bird,81.39,True
bird,bird,99.18,True
dog,cat,57.99,False
horse,cat,60.23,False
cat,cat,92.7,True
bird,bird,99.65,True
frog,frog,75.39,True
bird,bird,93.76,True
horse,horse,99.93,True
ship,airplane,87.49,False
automobile,automobile,99.43,True
truck,truck,98.46,True
automobile,automobile,99.91,True
cat,cat,48.78,True
bird,dog,66.53,False
horse,horse,98.85,True
deer,deer,83.69,True
automobile,automobile,99.52,True
horse,horse,99.87,True
truck,truck,99.19,True
cat,cat,86.3,True
horse,horse,98.21,True
frog,frog,98.22,True
ship,airplane,76.49,False
dog,dog,53.55,True
dog,cat,48.65,False
cat,cat,85.29,True
ship,ship,99.96,True
automobile,horse,84.84,False
truck,truck,96.21,True
truck,truck,94.12,True
bird,bird,99.43,True
frog,frog,99.95,True
deer,deer,93.58,True
ship,ship,96.84,True
deer,deer,75.08,True
dog,bird,70.09,False
horse,horse,99.29,True
horse,horse,99.98,True
cat,cat,40.92,True
dog,dog,77.35,True
airplane,airplane,98.55,True
horse,horse,99.93,True
truck,truck,98.03,True
deer,horse,99.44,False
cat,horse,48.08,False
deer,deer,99.87,True
automobile,automobile,80.17,True
horse,horse,99.96,True
automobile,automobile,99.03,True
airplane,airplane,99.93,True
horse,horse,99.94,True
ship,ship,99.67,True
automobile,automobile,99.97,True
horse,horse,84.12,True
bird,bird,99.46,True
deer,deer,52.99,True
ship,ship,98.24,True
airplane,airplane,98.87,True
ship,ship,88.4,True
truck,truck,99.58,True
truck,truck,94.91,True
bird,bird,94.05,True
deer,deer,45.73,True
truck,truck,92.22,True
horse,horse,97.56,True
airplane,airplane,99.91,True
automobile,automobile,99.95,True
automobile,automobile,69.68,True
ship,airplane,64.01,False
deer,deer,96.48,True
automobile,automobile,36.65,True
cat,frog,51.46,False
cat,cat,99.08,True
dog,horse,41.39,False
frog,frog,51.99,True
frog,frog,99.91,True
airplane,airplane,98.61,True
horse,horse,99.94,True
deer,deer,97.91,True
horse,horse,99.88,True
truck,truck,99.76,True
automobile,truck,73.04,False
airplane,airplane,97.29,True
frog,bird,81.91,False
dog,horse,65.08,False
truck,truck,66.19,True
ship,ship,92.25,True
airplane,airplane,70.7,True
deer,deer,87.75,True
automobile,automobile,90.15,True
airplane,airplane,97.55,True
frog,dog,53.5,False
deer,deer,92.12,True
deer,deer,97.48,True
automobile,automobile,94.02,True
horse,horse,99.25,True
automobile,automobile,90.13,True
horse,horse,53.07,True
horse,cat,41.19,False
dog,horse,38.64,False
cat,deer,59.95,False
bird,bird,88.78,True
truck,truck,99.8,True
frog,deer,59.13,False
dog,cat,85.67,False
frog,frog,98.26,True
airplane,airplane,99.83,True
ship,ship,99.92,True
horse,horse,85.06,True
frog,frog,94.94,True
cat,cat,72.27,True
airplane,airplane,32.69,True
truck,truck,99.93,True
ship,ship,67.1,True
ship,ship,70.47,True
truck,ship,71.31,False
automobile,automobile,99.97,True
airplane,airplane,99.09,True
truck,truck,67.83,True
frog,cat,45.47,False
cat,cat,76.56,True
bird,bird,48.53,True
dog,airplane,39.87,False
frog,frog,99.95,True
dog,dog,59.92,True
airplane,airplane,93.55,True
dog,dog,99.57,True
ship,truck,44.47,False
dog,dog,99.68,True
cat,horse,48.26,False
horse,cat,52.67,False
airplane,airplane,99.95,True
truck,truck,99.96,True
horse,horse,98.46,True
frog,frog,97.43,True
horse,deer,42.04,False
frog,frog,99.93,True
automobile,automobile,99.95,True
frog,bird,40.37,False
horse,horse,58.93,True
ship,airplane,62.58,False
deer,deer,99.97,True
ship,ship,99.0,True
bird,bird,99.15,True
cat,cat,88.84,True
deer,deer,93.47,True
cat,cat,99.69,True
cat,horse,60.36,False
ship,ship,57.17,True
automobile,truck,79.96,False
frog,frog,45.45,True
bird,bird,99.6,True
frog,frog,97.7,True
horse,horse,58.7,True
frog,frog,92.97,True
cat,cat,73.86,True
horse,horse,97.38,True
horse,horse,97.89,True
bird,bird,99.14,True
frog,frog,99.98,True
airplane,airplane,98.52,True
ship,ship,90.27,True
bird,bird,67.71,True
dog,cat,74.16,False
cat,bird,55.08,False
frog,frog,96.84,True
truck,truck,46.87,True
deer,cat,28.33,False
cat,cat,69.24,True
deer,deer,99.53,True
dog,dog,91.33,True
horse,frog,49.77,False
automobile,ship,86.51,False
frog,frog,95.51,True
truck,truck,94.03,True
dog,dog,94.77,True
cat,cat,62.93,True
deer,deer,95.22,True
cat,dog,38.87,False
horse,horse,91.14,True
airplane,airplane,90.55,True
truck,truck,85.44,True
bird,bird,99.73,True
horse,bird,45.7,False
dog,dog,44.84,True
dog,dog,66.71,True
truck,automobile,96.78,False
airplane,truck,62.76,False
horse,horse,54.23,True
bird,bird,87.85,True
cat,bird,48.57,False
horse,deer,69.41,False
horse,horse,98.64,True
frog,frog,96.5,True
truck,truck,99.65,True
truck,truck,55.68,True
deer,deer,82.58,True
horse,horse,95.01,True
horse,horse,99.49,True
deer,deer,91.57,True
deer,deer,85.58,True
deer,deer,62.35,True
airplane,airplane,99.36,True
dog,dog,78.76,True
truck,truck,94.64,True
automobile,automobile,100.0,True
deer,deer,97.08,True
ship,ship,99.7,True
airplane,truck,56.89,False
deer,deer,92.26,True
deer,deer,98.95,True
automobile,automobile,88.3,True
horse,horse,99.96,True
automobile,automobile,99.96,True
dog,dog,75.59,True
horse,dog,40.98,False
cat,dog,52.69,False
bird,cat,48.02,False
cat,cat,79.06,True
dog,dog,94.41,True
truck,automobile,37.56,False
frog,frog,99.32,True
frog,frog,97.22,True
horse,horse,99.74,True
airplane,airplane,90.45,True
airplane,airplane,99.93,True
frog,frog,99.08,True
deer,deer,98.13,True
automobile,automobile,98.82,True
automobile,bird,29.5,False
dog,dog,97.01,True
bird,bird,99.57,True
frog,frog,99.91,True
truck,truck,96.3,True
truck,automobile,79.37,False
frog,frog,99.06,True
ship,horse,30.8,False
ship,ship,96.95,True
automobile,airplane,42.86,False
bird,deer,91.24,False
dog,dog,64.09,True
deer,deer,99.85,True
horse,bird,44.8,False
airplane,airplane,85.9,True
frog,frog,100.0,True
airplane,airplane,53.7,True
cat,cat,51.41,True
dog,dog,86.77,True
deer,deer,96.35,True
bird,bird,45.26,True
automobile,automobile,99.96,True
deer,deer,86.03,True
dog,dog,96.16,True
airplane,ship,82.38,False
cat,bird,59.67,False
truck,truck,93.0,True
dog,dog,48.64,True
ship,ship,98.07,True
frog,frog,99.29,True
horse,horse,99.74,True
airplane,airplane,58.64,True
truck,truck,99.94,True
deer,deer,95.49,True
ship,ship,99.96,True
truck,truck,95.69,True
automobile,automobile,99.42,True
airplane,automobile,64.39,False
automobile,automobile,71.4,True
bird,airplane,92.38,False
deer,ship,32.9,False
automobile,automobile,99.25,True
frog,frog,63.86,True
deer,deer,62.64,True
cat,cat,58.18,True
cat,cat,47.79,True
bird,bird,99.79,True
frog,frog,62.4,True
cat,dog,41.06,False
dog,dog,82.0,True
dog,dog,89.4,True
cat,bird,32.66,False
bird,bird,53.63,True
deer,deer,99.96,True
ship,airplane,44.82,False
truck,truck,69.46,True
bird,bird,99.96,True
dog,horse,86.97,False
frog,frog,96.01,True
cat,cat,84.97,True
dog,dog,62.05,True
cat,cat,75.13,True
frog,frog,99.41,True
automobile,truck,73.8,False
cat,frog,95.22,False
truck,truck,92.19,True
frog,frog,95.68,True
ship,ship,99.34,True
cat,cat,47.22,True
airplane,automobile,49.1,False
horse,horse,99.67,True
deer,deer,62.58,True
dog,dog,83.71,True
horse,horse,98.94,True
automobile,automobile,72.59,True
deer,frog,50.59,False
bird,bird,94.01,True
airplane,airplane,99.84,True
frog,bird,48.72,False
automobile,automobile,99.52,True
horse,dog,45.19,False
dog,cat,69.0,False
automobile,truck,85.62,False
ship,horse,33.32,False
horse,horse,99.88,True
cat,cat,41.2,True
deer,bird,29.19,False
ship,automobile,85.09,False
airplane,airplane,60.37,True
cat,cat,97.84,True
truck,truck,99.17,True
airplane,airplane,98.73,True
automobile,automobile,99.97,True
frog,frog,99.12,True
cat,cat,78.55,True
automobile,automobile,99.38,True
ship,ship,99.46,True
deer,deer,89.48,True
horse,horse,99.44,True
truck,truck,95.51,True
frog,frog,99.69,True
dog,airplane,43.35,False
ship,ship,88.03,True
automobile,automobile,95.99,True
dog,dog,50.64,True
ship,ship,82.38,True
ship,ship,53.59,True
frog,frog,99.97,True
bird,bird,66.72,True
horse,horse,99.85,True
truck,truck,87.8,True
deer,deer,95.89,True
dog,dog,65.41,True
ship,ship,100.0,True
automobile,automobile,99.54,True
frog,frog,83.2,True
truck,truck,66.57,True
truck,truck,69.68,True
truck,truck,88.42,True
cat,cat,44.49,True
horse,horse,98.46,True
airplane,airplane,99.74,True
horse,horse,49.24,True
frog,frog,99.34,True
dog,dog,71.42,True
ship,ship,99.85,True
frog,frog,99.46,True
dog,dog,83.83,True
ship,ship,73.56,True
frog,frog,92.2,True
deer,horse,65.5,False
automobile,automobile,99.88,True
dog,dog,63.67,True
bird,bird,72.15,True
airplane,truck,48.2,False
dog,cat,80.83,False
truck,truck,99.75,True
truck,truck,98.8,True
bird,bird,76.67,True
dog,dog,90.81,True
automobile,automobile,99.89,True
frog,frog,99.69,True
horse,horse,99.95,True
cat,cat,79.1,True
bird,bird,99.87,True
airplane,airplane,98.62,True
dog,dog,98.72,True
truck,truck,67.11,True
ship,ship,92.6,True
airplane,airplane,96.78,True
cat,cat,98.44,True
dog,dog,69.4,True
frog,frog,78.23,True
deer,deer,96.12,True
ship,ship,97.5,True
airplane,airplane,99.85,True
deer,cat,38.25,False
dog,dog,69.95,True
frog,cat,82.31,False
ship,ship,98.25,True
automobile,automobile,98.68,True
automobile,truck,65.68,False
cat,horse,42.21,False
truck,truck,99.62,True
bird,bird,68.46,True
truck,truck,42.9,True
cat,cat,67.1,True
cat,deer,88.25,False
cat,cat,42.47,True
automobile,automobile,50.42,True
ship,ship,99.87,True
cat,bird,58.76,False
airplane,automobile,76.28,False
airplane,airplane,70.27,True
deer,deer,95.94,True
airplane,airplane,99.96,True
deer,deer,62.42,True
frog,frog,78.4,True
airplane,airplane,44.44,True
ship,ship,88.07,True
ship,ship,67.06,True
bird,truck,68.06,False
horse,horse,65.68,True
cat,deer,59.26,False
