true_class,predicted_class,confidence,correct
horse,horse,99.82,True
frog,frog,99.89,True
frog,frog,99.96,True
truck,truck,73.74,True
automobile,automobile,99.99,True
automobile,automobile,99.69,True
ship,ship,98.22,True
truck,truck,99.95,True
deer,deer,61.2,True
horse,horse,96.84,True
airplane,airplane,99.66,True
dog,dog,76.43,True
horse,horse,89.53,True
bird,bird,93.03,True
bird,bird,99.95,True
automobile,cat,54.59,False
horse,horse,94.44,True
frog,deer,50.81,False
bird,airplane,81.54,False
ship,ship,62.44,True
ship,ship,99.97,True
bird,airplane,45.33,False
bird,bird,95.06,True
dog,dog,61.19,True
horse,horse,94.52,True
cat,cat,94.7,True
bird,bird,98.99,True
frog,frog,99.56,True
bird,bird,99.92,True
horse,horse,99.96,True
ship,ship,99.5,True
automobile,automobile,99.98,True
truck,truck,90.21,True
automobile,automobile,99.91,True
cat,cat,70.77,True
bird,cat,88.58,False
horse,horse,97.2,True
deer,deer,64.01,True
automobile,automobile,99.95,True
horse,horse,100.0,True
truck,truck,100.0,True
cat,cat,91.38,True
horse,horse,99.58,True
frog,frog,85.51,True
ship,airplane,99.81,False
dog,horse,72.09,False
dog,cat,62.67,False
cat,cat,99.37,True
ship,ship,99.74,True
automobile,horse,45.42,False
truck,truck,99.25,True
truck,truck,96.1,True
bird,bird,96.07,True
frog,frog,99.95,True
deer,deer,96.04,True
ship,ship,99.97,True
deer,deer,96.11,True
dog,bird,65.08,False
horse,horse,99.94,True
horse,horse,99.98,True
cat,dog,63.76,False
dog,cat,58.68,False
airplane,airplane,96.22,True
horse,horse,98.85,True
truck,truck,98.27,True
deer,deer,66.15,True
cat,cat,70.87,True
deer,deer,100.0,True
automobile,automobile,99.3,True
horse,horse,99.99,True
automobile,automobile,99.94,True
airplane,airplane,100.0,True
horse,horse,99.34,True
ship,ship,99.99,True
automobile,automobile,99.04,True
horse,horse,99.91,True
bird,bird,99.97,True
deer,deer,99.53,True
ship,ship,99.97,True
airplane,airplane,99.64,True
ship,ship,99.8,True
truck,truck,99.86,True
