true_class,predicted_class,confidence,correct
horse,horse,76.67,True
frog,frog,95.63,True
frog,frog,92.21,True
truck,truck,65.15,True
automobile,automobile,98.67,True
automobile,automobile,99.65,True
ship,ship,91.72,True
truck,truck,98.57,True
deer,deer,60.57,True
horse,horse,74.13,True
airplane,airplane,75.36,True
dog,cat,58.04,False
horse,deer,73.0,False
bird,dog,59.8,False
bird,bird,70.69,True
automobile,cat,25.92,False
horse,horse,95.92,True
frog,deer,82.76,False
bird,airplane,35.96,False
ship,airplane,69.69,False
ship,ship,96.14,True
bird,airplane,87.81,False
bird,bird,74.31,True
dog,deer,46.16,False
horse,dog,39.8,False
cat,cat,67.07,True
bird,bird,94.89,True
frog,frog,48.49,True
bird,bird,75.0,True
horse,horse,99.44,True
ship,ship,52.71,True
automobile,automobile,94.26,True
truck,truck,62.86,True
automobile,automobile,92.13,True
cat,cat,48.47,True
bird,cat,61.23,False
horse,horse,83.96,True
deer,deer,92.75,True
automobile,automobile,95.69,True
horse,horse,83.05,True
truck,truck,94.89,True
cat,cat,56.84,True
horse,horse,90.22,True
frog,frog,52.79,True
ship,airplane,95.93,False
dog,dog,64.17,True
dog,cat,59.49,False
cat,cat,54.51,True
ship,ship,99.26,True
automobile,horse,47.54,False
truck,truck,86.2,True
truck,truck,96.78,True
bird,frog,43.6,False
frog,frog,99.13,True
deer,deer,85.5,True
ship,ship,58.18,True
deer,deer,91.11,True
dog,dog,88.76,True
horse,horse,98.9,True
horse,horse,99.93,True
cat,frog,39.88,False
dog,deer,56.66,False
airplane,airplane,65.09,True
horse,horse,97.62,True
truck,cat,33.61,False
deer,deer,33.84,True
cat,horse,35.9,False
deer,deer,99.84,True
automobile,automobile,87.72,True
horse,horse,99.75,True
automobile,automobile,94.97,True
airplane,airplane,94.32,True
horse,horse,97.98,True
ship,ship,96.98,True
automobile,automobile,83.55,True
horse,horse,94.53,True
bird,bird,92.18,True
deer,deer,91.88,True
ship,ship,72.8,True
airplane,airplane,75.43,True
ship,ship,59.67,True
truck,truck,92.67,True
truck,truck,63.54,True
bird,bird,99.35,True
deer,deer,76.35,True
truck,truck,93.88,True
horse,horse,96.01,True
airplane,airplane,99.64,True
automobile,automobile,95.71,True
automobile,automobile,71.69,True
ship,airplane,47.57,False
deer,deer,91.78,True
automobile,automobile,92.55,True
cat,frog,74.13,False
cat,cat,41.85,True
dog,cat,34.58,False
frog,horse,40.12,False
frog,frog,98.72,True
airplane,airplane,98.07,True
horse,horse,88.74,True
deer,dog,48.06,False
horse,horse,95.08,True
truck,truck,96.98,True
automobile,truck,88.39,False
airplane,airplane,95.67,True
frog,frog,60.65,True
dog,bird,42.66,False
truck,ship,70.49,False
ship,ship,45.77,True
airplane,airplane,49.41,True
deer,truck,35.38,False
automobile,automobile,78.49,True
airplane,airplane,90.12,True
frog,bird,30.17,False
deer,deer,49.21,True
deer,deer,75.04,True
automobile,ship,58.72,False
horse,horse,93.19,True
automobile,automobile,86.36,True
horse,horse,41.9,True
horse,horse,31.8,True
dog,bird,86.41,False
cat,deer,41.63,False
bird,bird,38.06,True
truck,truck,93.07,True
frog,deer,44.71,False
dog,dog,63.33,True
frog,frog,88.77,True
airplane,airplane,84.84,True
ship,ship,95.69,True
horse,bird,41.93,False
frog,frog,93.19,True
cat,cat,39.61,True
airplane,cat,33.0,False
truck,truck,98.82,True
ship,ship,72.89,True
ship,ship,99.22,True
