true_class,predicted_class,confidence,correct
horse,horse,94.98,True
frog,frog,99.99,True
frog,frog,99.86,True
truck,truck,71.03,True
automobile,automobile,99.93,True
automobile,automobile,85.26,True
ship,ship,99.6,True
truck,truck,98.9,True
deer,frog,55.56,False
horse,horse,77.41,True
airplane,airplane,99.33,True
dog,dog,59.15,True
horse,deer,70.77,False
bird,bird,70.24,True
bird,bird,98.62,True
automobile,cat,62.53,False
horse,horse,71.79,True
frog,frog,85.28,True
bird,airplane,69.31,False
ship,ship,54.4,True
ship,ship,99.94,True
bird,bird,75.19,True
bird,bird,99.85,True
dog,dog,70.86,True
horse,cat,53.61,False
cat,cat,92.84,True
bird,bird,98.52,True
frog,frog,91.79,True
bird,bird,65.27,True
horse,horse,99.97,True
ship,ship,98.01,True
automobile,automobile,99.23,True
truck,truck,77.04,True
automobile,automobile,99.7,True
cat,deer,48.28,False
bird,cat,62.54,False
horse,horse,99.82,True
deer,deer,97.96,True
automobile,automobile,99.47,True
horse,horse,99.94,True
truck,truck,99.99,True
cat,cat,79.52,True
horse,horse,92.78,True
frog,frog,68.55,True
ship,airplane,49.77,False
dog,horse,54.97,False
dog,cat,65.49,False
cat,cat,95.78,True
ship,ship,99.98,True
automobile,truck,48.43,False
truck,truck,88.68,True
truck,truck,87.93,True
bird,bird,75.08,True
frog,frog,99.2,True
deer,deer,87.17,True
ship,ship,88.06,True
deer,deer,87.66,True
dog,dog,68.93,True
horse,horse,96.97,True
horse,horse,99.91,True
cat,dog,66.41,False
dog,dog,48.28,True
airplane,airplane,93.51,True
horse,horse,99.83,True
truck,truck,98.13,True
deer,horse,71.06,False
cat,horse,45.39,False
deer,deer,99.93,True
automobile,automobile,99.63,True
horse,horse,99.92,True
automobile,automobile,99.97,True
airplane,airplane,99.96,True
horse,horse,99.23,True
ship,ship,99.87,True
automobile,automobile,99.95,True
horse,horse,95.92,True
bird,bird,99.81,True
deer,deer,55.03,True
ship,ship,94.01,True
airplane,airplane,97.89,True
ship,ship,93.57,True
truck,truck,99.82,True
truck,truck,94.34,True
bird,bird,99.97,True
deer,deer,64.86,True
truck,truck,99.57,True
horse,horse,99.08,True
airplane,airplane,99.95,True
automobile,automobile,99.99,True
automobile,automobile,80.99,True
ship,airplane,96.91,False
deer,deer,96.35,True
automobile,automobile,90.51,True
cat,deer,68.06,False
cat,cat,97.36,True
dog,cat,37.35,False
frog,truck,37.54,False
frog,frog,99.9,True
airplane,airplane,98.57,True
horse,horse,98.91,True
deer,deer,98.61,True
horse,horse,100.0,True
truck,truck,99.87,True
automobile,automobile,66.61,True
airplane,airplane,99.12,True
frog,bird,80.26,False
dog,bird,48.58,False
truck,truck,87.74,True
ship,ship,99.27,True
airplane,airplane,99.37,True
deer,deer,95.66,True
automobile,automobile,99.56,True
airplane,airplane,96.83,True
frog,dog,73.63,False
deer,deer,78.94,True
deer,deer,89.08,True
automobile,ship,60.11,False
horse,horse,96.85,True
automobile,automobile,92.97,True
horse,horse,40.31,True
horse,horse,76.52,True
dog,dog,32.39,True
cat,cat,81.0,True
bird,bird,47.74,True
truck,truck,99.86,True
frog,frog,83.81,True
dog,dog,62.4,True
frog,frog,97.47,True
airplane,airplane,99.92,True
ship,ship,99.85,True
horse,airplane,42.62,False
frog,frog,82.08,True
cat,dog,83.34,False
airplane,airplane,39.48,True
truck,truck,96.44,True
ship,ship,53.75,True
ship,ship,96.66,True
truck,truck,96.54,True
automobile,automobile,99.99,True
airplane,airplane,99.3,True
truck,truck,91.8,True
frog,cat,28.73,False
cat,dog,63.11,False
bird,bird,83.13,True
dog,airplane,42.57,False
frog,frog,99.64,True
dog,dog,91.1,True
airplane,airplane,56.6,True
dog,dog,99.6,True
ship,ship,40.27,True
dog,dog,98.45,True
cat,cat,91.72,True
horse,cat,32.63,False
airplane,airplane,99.29,True
truck,truck,99.91,True
horse,horse,95.31,True
frog,frog,97.19,True
horse,dog,52.94,False
frog,frog,99.77,True
automobile,automobile,99.52,True
frog,frog,71.86,True
horse,horse,96.45,True
ship,automobile,68.84,False
deer,deer,99.62,True
ship,ship,97.97,True
bird,bird,80.95,True
cat,cat,95.41,True
deer,dog,60.98,False
cat,cat,99.97,True
cat,horse,42.26,False
ship,ship,99.45,True
automobile,truck,60.18,False
frog,ship,44.94,False
bird,bird,74.17,True
frog,frog,60.0,True
horse,bird,43.05,False
frog,frog,99.5,True
cat,cat,85.28,True
horse,horse,87.02,True
horse,horse,96.51,True
bird,bird,97.3,True
frog,frog,99.97,True
airplane,airplane,86.62,True
ship,ship,82.07,True
bird,bird,61.4,True
dog,cat,76.65,False
cat,cat,47.27,True
frog,frog,98.34,True
truck,truck,58.08,True
deer,cat,22.97,False
cat,cat,89.27,True
deer,deer,91.73,True
dog,dog,94.52,True
horse,frog,63.69,False
automobile,ship,64.39,False
frog,frog,75.67,True
truck,truck,95.99,True
dog,dog,77.0,True
cat,cat,94.19,True
deer,horse,78.17,False
cat,cat,45.36,True
horse,horse,99.79,True
airplane,airplane,93.61,True
truck,automobile,70.17,False
bird,bird,99.58,True
horse,airplane,65.22,False
dog,dog,66.22,True
dog,dog,75.23,True
truck,automobile,96.96,False
airplane,truck,84.6,False
horse,deer,53.74,False
bird,bird,96.89,True
cat,cat,51.67,True
horse,horse,59.67,True
horse,horse,99.29,True
frog,frog,95.1,True
truck,truck,94.87,True
truck,truck,92.36,True
deer,deer,97.11,True
horse,horse,93.14,True
horse,horse,99.84,True
deer,deer,87.02,True
deer,deer,85.35,True
deer,deer,69.41,True
airplane,airplane,71.47,True
dog,dog,93.75,True
truck,truck,99.46,True
automobile,automobile,99.99,True
deer,deer,98.88,True
ship,ship,99.76,True
airplane,airplane,97.94,True
deer,deer,95.07,True
deer,deer,80.07,True
automobile,automobile,90.48,True
horse,horse,99.92,True
automobile,automobile,99.97,True
dog,dog,76.84,True
horse,horse,50.94,True
cat,cat,34.89,True
bird,cat,34.55,False
cat,cat,77.35,True
dog,dog,95.98,True
truck,automobile,39.17,False
frog,frog,99.79,True
frog,frog,89.23,True
horse,horse,99.49,True
airplane,airplane,96.38,True
airplane,airplane,80.15,True
frog,frog,96.96,True
deer,deer,99.23,True
automobile,automobile,99.94,True
automobile,automobile,73.51,True
dog,dog,95.7,True
bird,bird,99.04,True
frog,frog,99.99,True
truck,truck,99.9,True
truck,automobile,97.44,False
frog,frog,89.36,True
ship,airplane,39.74,False
ship,ship,99.62,True
automobile,ship,82.32,False
bird,ship,43.52,False
dog,dog,93.56,True
deer,deer,99.84,True
horse,horse,54.08,True
airplane,airplane,50.54,True
frog,frog,100.0,True
airplane,ship,57.57,False
cat,cat,35.46,True
dog,dog,53.18,True
deer,deer,98.12,True
bird,bird,63.02,True
automobile,automobile,99.99,True
deer,deer,93.73,True
dog,dog,58.51,True
airplane,airplane,50.03,True
cat,dog,78.12,False
truck,truck,98.79,True
dog,dog,65.33,True
ship,ship,99.9,True
frog,frog,98.6,True
horse,horse,99.83,True
airplane,bird,38.94,False
truck,truck,99.74,True
deer,deer,99.54,True
ship,ship,99.77,True
truck,truck,91.99,True
automobile,automobile,99.06,True
airplane,automobile,93.97,False
automobile,truck,65.06,False
bird,bird,56.64,True
deer,cat,68.64,False
automobile,automobile,99.93,True
frog,frog,72.51,True
deer,deer,60.29,True
cat,horse,56.15,False
cat,dog,97.22,False
bird,bird,98.36,True
frog,frog,88.72,True
cat,deer,55.87,False
dog,dog,94.93,True
dog,dog,77.4,True
cat,frog,34.47,False
bird,bird,69.2,True
deer,deer,99.72,True
ship,airplane,46.66,False
truck,truck,87.14,True
bird,bird,99.91,True
dog,horse,53.75,False
frog,frog,94.37,True
cat,cat,99.46,True
dog,dog,55.35,True
cat,cat,73.48,True
frog,frog,99.91,True
automobile,automobile,85.01,True
cat,airplane,42.26,False
truck,truck,90.09,True
frog,frog,92.65,True
ship,ship,95.05,True
cat,deer,43.46,False
airplane,truck,43.85,False
horse,horse,99.67,True
deer,deer,32.64,True
dog,dog,69.11,True
horse,horse,94.13,True
automobile,automobile,93.61,True
