true_class,predicted_class,confidence,correct
horse,horse,98.92,True
frog,frog,99.94,True
frog,frog,99.93,True
truck,truck,97.2,True
automobile,automobile,99.89,True
automobile,automobile,98.8,True
ship,ship,99.54,True
truck,truck,99.99,True
deer,deer,86.24,True
horse,horse,95.64,True
airplane,airplane,98.74,True
dog,dog,37.43,True
horse,horse,98.47,True
bird,bird,94.87,True
bird,bird,99.8,True
automobile,cat,96.01,False
horse,horse,96.66,True
frog,frog,89.7,True
bird,bird,68.11,True
ship,ship,98.72,True
ship,ship,99.99,True
bird,airplane,54.04,False
bird,bird,100.0,True
dog,dog,47.52,True
horse,dog,50.66,False
cat,cat,92.03,True
bird,bird,98.68,True
frog,frog,85.3,True
bird,bird,99.97,True
horse,horse,99.88,True
ship,ship,83.33,True
automobile,automobile,97.37,True
truck,automobile,51.83,False
automobile,automobile,99.2,True
cat,cat,87.47,True
bird,cat,87.29,False
horse,horse,98.67,True
deer,deer,93.3,True
automobile,automobile,99.57,True
horse,horse,100.0,True
truck,truck,99.94,True
cat,cat,76.74,True
horse,horse,99.94,True
frog,frog,87.44,True
ship,airplane,95.04,False
dog,dog,60.37,True
dog,cat,81.31,False
cat,cat,95.51,True
ship,ship,99.96,True
automobile,truck,67.01,False
truck,truck,96.02,True
truck,truck,98.79,True
bird,bird,99.6,True
frog,frog,99.04,True
deer,deer,47.03,True
ship,ship,98.42,True
deer,deer,97.33,True
dog,dog,86.45,True
horse,horse,99.82,True
horse,horse,99.99,True
cat,dog,43.33,False
dog,dog,95.04,True
airplane,airplane,99.99,True
horse,horse,99.99,True
truck,truck,97.69,True
deer,horse,78.27,False
cat,horse,82.34,False
deer,deer,99.56,True
automobile,automobile,97.21,True
horse,horse,99.87,True
automobile,automobile,99.98,True
airplane,airplane,100.0,True
horse,horse,97.78,True
ship,ship,100.0,True
automobile,automobile,99.12,True
horse,horse,99.98,True
bird,bird,99.89,True
deer,deer,97.52,True
ship,ship,97.42,True
airplane,airplane,99.56,True
ship,ship,99.81,True
truck,truck,98.75,True
truck,truck,99.04,True
bird,bird,99.45,True
deer,deer,98.73,True
truck,truck,95.7,True
horse,horse,99.77,True
airplane,airplane,100.0,True
automobile,automobile,99.97,True
automobile,bird,49.27,False
ship,bird,41.83,False
deer,deer,99.77,True
automobile,automobile,93.06,True
cat,frog,43.54,False
cat,cat,58.96,True
dog,horse,39.3,False
frog,frog,45.64,True
frog,frog,99.99,True
airplane,airplane,99.6,True
horse,horse,99.78,True
deer,deer,99.58,True
horse,horse,99.98,True
truck,truck,99.8,True
automobile,automobile,61.17,True
airplane,airplane,96.56,True
frog,frog,65.63,True
dog,horse,85.55,False
truck,truck,98.9,True
ship,ship,88.53,True
airplane,airplane,72.36,True
deer,deer,99.74,True
automobile,automobile,99.74,True
airplane,airplane,99.31,True
frog,bird,69.92,False
deer,deer,98.34,True
deer,deer,99.77,True
automobile,automobile,96.81,True
horse,horse,99.94,True
automobile,automobile,93.88,True
horse,horse,45.53,True
horse,horse,70.77,True
dog,horse,62.44,False
cat,cat,64.71,True
bird,bird,45.31,True
truck,truck,99.99,True
frog,frog,96.61,True
dog,dog,66.2,True
frog,frog,97.18,True
airplane,airplane,100.0,True
ship,ship,99.99,True
horse,bird,49.7,False
frog,frog,99.44,True
cat,cat,55.77,True
airplane,cat,78.32,False
truck,truck,99.89,True
ship,ship,56.35,True
ship,ship,97.54,True
truck,truck,88.12,True
automobile,automobile,99.98,True
airplane,airplane,99.94,True
truck,truck,99.86,True
frog,frog,26.63,True
cat,cat,64.48,True
bird,deer,61.61,False
dog,airplane,80.93,False
frog,frog,100.0,True
dog,dog,97.68,True
airplane,airplane,31.6,True
dog,dog,100.0,True
ship,ship,88.55,True
dog,dog,99.5,True
cat,cat,90.06,True
horse,cat,65.46,False
airplane,airplane,99.98,True
truck,truck,100.0,True
horse,horse,95.9,True
frog,frog,62.81,True
horse,deer,55.75,False
frog,frog,96.4,True
automobile,automobile,98.03,True
frog,deer,61.98,False
horse,horse,98.08,True
ship,ship,94.99,True
deer,deer,99.27,True
ship,ship,99.97,True
bird,bird,71.37,True
cat,cat,74.13,True
deer,deer,97.63,True
cat,cat,99.39,True
cat,cat,57.05,True
ship,ship,99.88,True
automobile,automobile,53.25,True
frog,frog,95.44,True
bird,bird,91.57,True
frog,frog,99.59,True
horse,dog,41.3,False
frog,frog,99.82,True
cat,cat,47.91,True
horse,horse,98.94,True
horse,horse,98.21,True
bird,bird,99.98,True
frog,frog,100.0,True
airplane,airplane,99.58,True
ship,ship,99.05,True
bird,bird,93.45,True
dog,cat,65.27,False
cat,bird,77.83,False
frog,frog,99.98,True
truck,truck,82.56,True
deer,dog,48.81,False
cat,cat,85.62,True
deer,deer,99.53,True
dog,dog,98.42,True
horse,horse,92.98,True
automobile,automobile,84.62,True
frog,automobile,86.73,False
truck,truck,99.51,True
dog,dog,70.75,True
cat,cat,83.57,True
deer,deer,99.3,True
cat,airplane,57.28,False
horse,horse,99.69,True
airplane,airplane,92.05,True
truck,truck,57.74,True
bird,bird,99.64,True
horse,horse,35.55,True
dog,dog,91.26,True
dog,dog,99.12,True
truck,automobile,69.7,False
airplane,airplane,55.64,True
horse,horse,98.28,True
bird,bird,99.92,True
cat,airplane,42.0,False
horse,deer,56.81,False
horse,horse,99.95,True
frog,frog,84.1,True
truck,truck,99.96,True
truck,truck,99.92,True
deer,deer,92.81,True
horse,horse,99.76,True
horse,horse,99.99,True
deer,deer,93.16,True
deer,deer,95.72,True
deer,deer,62.54,True
airplane,airplane,99.69,True
dog,dog,99.31,True
truck,truck,99.95,True
automobile,automobile,100.0,True
deer,bird,46.05,False
ship,ship,99.92,True
airplane,airplane,53.37,True
deer,deer,99.94,True
deer,deer,96.22,True
automobile,automobile,99.0,True
horse,horse,99.95,True
automobile,automobile,92.77,True
dog,dog,73.37,True
horse,horse,63.81,True
cat,cat,64.15,True
bird,cat,76.34,False
cat,cat,86.07,True
dog,dog,97.38,True
truck,frog,49.11,False
frog,frog,99.57,True
frog,frog,99.92,True
horse,horse,96.83,True
airplane,airplane,99.52,True
airplane,airplane,99.19,True
frog,frog,98.81,True
deer,deer,95.33,True
automobile,automobile,99.92,True
automobile,automobile,77.01,True
dog,dog,99.23,True
bird,bird,99.56,True
frog,frog,100.0,True
truck,truck,97.34,True
truck,truck,78.71,True
frog,frog,99.99,True
ship,airplane,51.14,False
ship,ship,99.98,True
automobile,bird,31.5,False
bird,horse,44.53,False
dog,dog,94.26,True
deer,deer,98.76,True
horse,horse,39.29,True
airplane,ship,77.89,False
frog,frog,100.0,True
airplane,airplane,51.22,True
cat,cat,52.22,True
dog,dog,84.87,True
deer,deer,90.3,True
bird,cat,74.61,False
automobile,automobile,99.96,True
deer,deer,92.17,True
dog,dog,97.17,True
airplane,ship,75.12,False
cat,dog,81.99,False
truck,truck,99.67,True
dog,dog,85.65,True
ship,ship,95.13,True
frog,frog,78.16,True
horse,horse,99.97,True
airplane,bird,46.68,False
truck,truck,99.93,True
deer,deer,100.0,True
ship,ship,99.89,True
truck,truck,87.78,True
automobile,automobile,99.75,True
airplane,automobile,73.9,False
automobile,truck,52.75,False
bird,bird,99.09,True
deer,cat,60.83,False
automobile,automobile,99.03,True
frog,frog,95.71,True
deer,deer,37.27,True
cat,dog,95.4,False
cat,dog,90.69,False
bird,bird,99.97,True
frog,frog,92.19,True
cat,dog,35.87,False
dog,dog,98.43,True
dog,dog,63.4,True
cat,airplane,52.37,False
bird,bird,49.46,True
deer,deer,99.97,True
ship,ship,39.7,True
truck,truck,95.75,True
bird,bird,99.99,True
dog,dog,76.24,True
frog,frog,74.92,True
cat,cat,89.95,True
dog,dog,96.07,True
cat,frog,88.19,False
frog,frog,100.0,True
automobile,automobile,89.53,True
cat,cat,57.86,True
truck,truck,98.73,True
frog,frog,99.42,True
ship,ship,99.76,True
cat,dog,45.36,False
airplane,airplane,93.2,True
horse,horse,99.95,True
deer,deer,96.81,True
dog,dog,99.79,True
horse,horse,95.63,True
automobile,automobile,91.91,True
deer,cat,55.78,False
bird,bird,73.71,True
airplane,airplane,76.15,True
frog,dog,47.72,False
automobile,automobile,99.89,True
horse,horse,88.46,True
dog,cat,97.94,False
automobile,truck,98.08,False
ship,automobile,74.93,False
horse,horse,89.63,True
cat,cat,63.52,True
deer,deer,45.94,True
ship,ship,78.64,True
airplane,airplane,98.55,True
cat,cat,99.8,True
truck,truck,99.98,True
airplane,airplane,97.96,True
automobile,automobile,99.74,True
frog,frog,100.0,True
cat,cat,66.82,True
automobile,automobile,98.09,True
ship,ship,99.99,True
deer,deer,99.99,True
horse,horse,99.54,True
truck,truck,96.87,True
