true_class,predicted_class,confidence,correct
horse,deer,71.92,False
frog,frog,91.66,True
frog,frog,98.28,True
truck,truck,27.86,True
automobile,automobile,98.06,True
automobile,automobile,99.25,True
ship,ship,98.11,True
truck,truck,99.76,True
deer,cat,44.99,False
horse,horse,95.07,True
airplane,airplane,95.39,True
dog,cat,38.71,False
horse,deer,86.72,False
bird,bird,46.19,True
bird,bird,95.54,True
automobile,dog,75.53,False
horse,horse,97.59,True
frog,deer,38.48,False
bird,airplane,55.85,False
ship,ship,93.85,True
ship,ship,97.11,True
bird,airplane,57.94,False
bird,bird,96.79,True
dog,deer,47.89,False
horse,cat,59.43,False
cat,cat,78.47,True
bird,bird,89.07,True
frog,deer,45.44,False
bird,bird,93.44,True
horse,horse,98.94,True
ship,ship,81.23,True
automobile,automobile,99.17,True
truck,automobile,50.3,False
automobile,automobile,99.71,True
cat,cat,74.81,True
bird,cat,57.14,False
horse,horse,96.81,True
deer,frog,71.38,False
automobile,automobile,55.74,True
horse,horse,99.64,True
truck,truck,99.56,True
cat,cat,68.1,True
horse,horse,74.49,True
frog,frog,69.92,True
ship,airplane,88.69,False
dog,dog,27.99,True
dog,cat,50.31,False
cat,cat,49.4,True
ship,ship,99.61,True
automobile,automobile,28.13,True
truck,truck,77.69,True
truck,truck,97.07,True
bird,bird,79.55,True
frog,frog,99.82,True
deer,deer,77.09,True
ship,ship,98.01,True
deer,deer,88.89,True
dog,bird,47.1,False
horse,horse,99.18,True
horse,horse,99.82,True
cat,frog,66.77,False
dog,dog,91.63,True
airplane,bird,54.25,False
horse,horse,99.43,True
truck,truck,31.96,True
deer,deer,33.18,True
cat,horse,49.8,False
deer,deer,99.99,True
automobile,automobile,97.86,True
horse,horse,99.89,True
automobile,automobile,97.97,True
airplane,airplane,98.55,True
horse,deer,49.54,False
ship,ship,99.91,True
automobile,automobile,89.64,True
horse,horse,82.45,True
bird,bird,87.65,True
deer,deer,83.73,True
ship,ship,84.96,True
airplane,airplane,72.29,True
ship,ship,76.1,True
truck,truck,97.83,True
truck,truck,88.74,True
bird,bird,85.49,True
deer,deer,92.25,True
truck,truck,58.82,True
horse,horse,98.26,True
airplane,airplane,99.9,True
automobile,automobile,99.57,True
automobile,automobile,51.8,True
ship,airplane,75.5,False
deer,deer,38.74,True
automobile,automobile,89.2,True
cat,frog,82.15,False
cat,cat,64.06,True
dog,cat,37.29,False
frog,dog,70.61,False
frog,frog,99.25,True
airplane,airplane,98.8,True
horse,horse,99.24,True
deer,deer,91.36,True
horse,horse,99.86,True
truck,truck,91.02,True
automobile,truck,57.35,False
airplane,airplane,79.53,True
frog,frog,32.55,True
dog,horse,40.75,False
truck,truck,96.76,True
ship,ship,85.97,True
airplane,airplane,35.24,True
deer,deer,80.1,True
automobile,automobile,91.6,True
airplane,airplane,92.6,True
frog,frog,32.19,True
deer,deer,99.75,True
deer,deer,95.56,True
automobile,automobile,86.77,True
horse,deer,54.78,False
automobile,automobile,98.94,True
horse,cat,63.67,False
horse,truck,48.42,False
dog,bird,37.51,False
cat,cat,68.29,True
bird,bird,66.91,True
truck,truck,93.24,True
frog,frog,94.6,True
dog,dog,68.71,True
frog,frog,95.47,True
airplane,airplane,93.93,True
ship,ship,99.63,True
horse,airplane,50.69,False
frog,frog,88.36,True
cat,cat,52.82,True
airplane,airplane,59.33,True
truck,truck,99.67,True
ship,ship,94.81,True
ship,ship,95.16,True
truck,ship,65.09,False
automobile,automobile,99.96,True
airplane,airplane,96.24,True
truck,truck,78.04,True
frog,bird,26.22,False
cat,dog,89.77,False
bird,deer,76.61,False
dog,cat,44.54,False
frog,frog,99.93,True
dog,dog,63.74,True
airplane,airplane,90.4,True
dog,dog,97.8,True
ship,ship,46.48,True
dog,dog,98.91,True
cat,dog,54.67,False
horse,airplane,44.26,False
airplane,airplane,99.28,True
truck,truck,99.72,True
horse,horse,87.07,True
frog,frog,98.74,True
horse,frog,31.26,False
frog,frog,69.34,True
automobile,automobile,92.43,True
frog,deer,35.54,False
horse,horse,90.42,True
ship,ship,46.69,True
deer,deer,91.7,True
ship,ship,79.58,True
bird,bird,60.14,True
cat,cat,50.09,True
deer,deer,52.3,True
cat,cat,84.87,True
cat,bird,57.7,False
ship,ship,97.98,True
automobile,automobile,74.94,True
frog,frog,86.29,True
bird,bird,96.69,True
frog,frog,98.87,True
horse,dog,42.63,False
frog,frog,86.5,True
cat,cat,79.77,True
horse,cat,51.07,False
horse,horse,87.96,True
bird,bird,96.51,True
frog,frog,99.82,True
airplane,airplane,98.16,True
ship,ship,88.92,True
bird,horse,40.22,False
dog,cat,73.7,False
cat,bird,92.3,False
frog,frog,99.85,True
truck,ship,57.12,False
deer,dog,85.79,False
cat,cat,79.87,True
deer,deer,98.78,True
dog,dog,72.16,True
horse,cat,83.69,False
automobile,ship,68.94,False
frog,frog,62.06,True
truck,truck,89.64,True
dog,cat,47.91,False
cat,cat,48.3,True
deer,deer,84.62,True
cat,cat,39.2,True
horse,horse,96.65,True
airplane,cat,29.33,False
truck,automobile,43.61,False
bird,bird,99.19,True
horse,deer,54.98,False
dog,dog,65.08,True
dog,dog,78.08,True
truck,automobile,73.78,False
airplane,truck,82.83,False
horse,horse,94.78,True
bird,bird,97.78,True
cat,bird,92.94,False
horse,deer,89.67,False
horse,horse,99.76,True
frog,frog,98.64,True
truck,truck,99.88,True
truck,truck,95.32,True
deer,horse,60.64,False
horse,horse,94.47,True
horse,horse,99.96,True
deer,deer,95.04,True
deer,deer,88.34,True
deer,bird,81.1,False
airplane,airplane,97.51,True
dog,dog,52.39,True
truck,truck,99.77,True
automobile,automobile,99.88,True
deer,deer,54.69,True
ship,ship,95.42,True
airplane,airplane,61.71,True
deer,horse,54.43,False
deer,deer,95.9,True
automobile,automobile,55.78,True
horse,horse,98.07,True
automobile,automobile,95.65,True
dog,deer,44.33,False
horse,bird,29.13,False
cat,cat,71.93,True
bird,airplane,57.38,False
cat,cat,39.67,True
dog,dog,98.09,True
truck,automobile,71.42,False
frog,frog,78.1,True
frog,frog,96.86,True
horse,horse,99.0,True
airplane,frog,78.85,False
airplane,airplane,83.06,True
frog,frog,76.99,True
deer,deer,94.8,True
automobile,automobile,99.14,True
automobile,truck,47.22,False
dog,dog,89.63,True
bird,bird,78.97,True
frog,frog,99.91,True
truck,truck,99.18,True
truck,automobile,74.57,False
frog,frog,99.62,True
ship,airplane,57.2,False
ship,ship,85.92,True
automobile,bird,57.06,False
bird,deer,27.8,False
dog,dog,40.28,True
deer,deer,99.74,True
horse,bird,48.26,False
airplane,truck,92.51,False
frog,frog,99.97,True
airplane,airplane,85.46,True
cat,deer,42.24,False
dog,bird,66.06,False
deer,deer,71.51,True
bird,bird,31.15,True
automobile,automobile,99.45,True
deer,deer,81.52,True
dog,dog,93.88,True
airplane,airplane,85.28,True
cat,dog,36.13,False
truck,airplane,73.25,False
dog,cat,68.25,False
ship,ship,94.03,True
frog,frog,83.4,True
horse,horse,98.72,True
airplane,airplane,33.47,True
truck,truck,96.76,True
deer,deer,98.92,True
ship,ship,99.77,True
truck,truck,85.12,True
automobile,automobile,96.76,True
airplane,truck,72.9,False
automobile,truck,74.59,False
bird,bird,77.21,True
deer,cat,28.67,False
automobile,automobile,97.4,True
frog,frog,39.25,True
deer,airplane,88.36,False
cat,dog,88.98,False
cat,dog,35.83,False
bird,bird,95.09,True
frog,frog,77.59,True
cat,frog,36.05,False
dog,dog,41.28,True
dog,cat,52.26,False
cat,cat,32.08,True
bird,bird,45.26,True
deer,frog,49.13,False
ship,airplane,49.94,False
truck,truck,93.7,True
bird,bird,98.55,True
dog,dog,43.05,True
frog,frog,90.68,True
cat,dog,50.94,False
dog,dog,36.41,True
cat,cat,55.5,True
frog,frog,98.89,True
automobile,truck,79.56,False
cat,airplane,63.6,False
truck,automobile,41.92,False
frog,frog,42.63,True
ship,ship,99.72,True
cat,deer,42.73,False
airplane,ship,84.96,False
horse,horse,99.5,True
deer,deer,72.53,True
dog,cat,48.35,False
horse,cat,31.42,False
automobile,automobile,98.09,True
deer,frog,54.46,False
bird,bird,94.59,True
airplane,airplane,96.39,True
frog,cat,59.95,False
automobile,automobile,99.93,True
horse,horse,64.69,True
dog,cat,55.48,False
automobile,truck,55.15,False
ship,truck,62.24,False
horse,horse,90.99,True
cat,cat,63.35,True
deer,cat,73.57,False
ship,ship,98.87,True
airplane,airplane,99.39,True
cat,cat,94.51,True
truck,truck,97.68,True
airplane,airplane,98.0,True
automobile,automobile,99.84,True
frog,frog,99.04,True
cat,cat,53.36,True
automobile,automobile,98.83,True
ship,ship,98.18,True
deer,deer,98.62,True
horse,horse,97.21,True
truck,truck,98.01,True
frog,frog,97.5,True
dog,dog,49.72,True
ship,ship,99.12,True
automobile,automobile,98.98,True
dog,cat,48.18,False
ship,ship,44.67,True
ship,truck,58.55,False
frog,frog,99.88,True
bird,bird,53.57,True
horse,horse,99.88,True
truck,truck,90.77,True
deer,bird,57.88,False
dog,bird,84.22,False
ship,ship,99.95,True
automobile,automobile,98.99,True
frog,bird,43.05,False
truck,truck,83.75,True
truck,truck,80.54,True
truck,truck,70.98,True
cat,cat,47.98,True
horse,horse,94.04,True
airplane,airplane,91.17,True
horse,dog,54.17,False
frog,frog,95.58,True
dog,dog,81.24,True
ship,ship,100.0,True
frog,frog,89.33,True
dog,dog,68.64,True
ship,ship,36.91,True
frog,dog,36.17,False
deer,bird,31.12,False
automobile,automobile,99.67,True
dog,dog,51.02,True
bird,bird,95.29,True
airplane,cat,47.19,False
dog,dog,57.57,True
truck,truck,99.99,True
truck,truck,98.83,True
bird,dog,47.86,False
dog,dog,62.06,True
automobile,automobile,99.64,True
frog,frog,99.81,True
horse,horse,99.85,True
cat,deer,49.61,False
bird,bird,99.87,True
airplane,airplane,99.01,True
dog,dog,85.52,True
truck,truck,65.63,True
ship,ship,99.93,True
airplane,airplane,97.07,True
cat,cat,89.21,True
dog,dog,67.67,True
frog,frog,58.79,True
deer,deer,81.21,True
ship,ship,98.85,True
airplane,airplane,93.98,True
deer,frog,19.31,False
dog,bird,50.72,False
frog,cat,60.78,False
ship,ship,98.05,True
automobile,automobile,99.84,True
automobile,automobile,63.9,True
cat,cat,71.11,True
truck,truck,96.44,True
bird,cat,75.29,False
truck,automobile,39.91,False
cat,cat,52.01,True
cat,deer,77.05,False
cat,cat,45.46,True
automobile,truck,61.87,False
ship,ship,99.7,True
cat,truck,64.47,False
airplane,airplane,49.89,True
airplane,bird,46.48,False
deer,deer,90.55,True
airplane,airplane,99.15,True
deer,deer,98.08,True
frog,frog,90.81,True
airplane,ship,87.54,False
ship,ship,45.4,True
ship,ship,94.74,True
bird,horse,38.14,False
horse,horse,97.63,True
cat,bird,47.75,False
airplane,airplane,70.79,True
bird,bird,66.59,True
deer,deer,93.58,True
truck,truck,95.66,True
deer,airplane,76.41,False
truck,truck,98.83,True
cat,cat,76.57,True
ship,ship,98.45,True
automobile,automobile,99.76,True
ship,ship,99.75,True
cat,cat,44.84,True
cat,cat,62.33,True
truck,truck,96.21,True
dog,ship,31.66,False
cat,cat,45.99,True
frog,frog,65.1,True
airplane,airplane,73.56,True
deer,deer,73.7,True
cat,cat,74.74,True
truck,truck,92.79,True
ship,ship,97.75,True
airplane,airplane,99.04,True
cat,cat,80.58,True
cat,deer,92.16,False
deer,deer,53.77,True
cat,cat,65.41,True
airplane,airplane,74.63,True
dog,horse,32.01,False
deer,deer,99.55,True
deer,deer,70.1,True
truck,truck,94.22,True
ship,ship,97.8,True
deer,deer,88.39,True
dog,dog,72.07,True
deer,deer,87.21,True
cat,cat,85.59,True
deer,deer,97.63,True
cat,bird,53.89,False
truck,truck,98.97,True
cat,bird,63.78,False
dog,dog,95.06,True
ship,truck,94.0,False
frog,frog,99.62,True
horse,horse,94.19,True
cat,cat,49.82,True
horse,horse,93.41,True
airplane,airplane,67.86,True
dog,cat,90.09,False
airplane,airplane,99.59,True
bird,frog,56.59,False
airplane,airplane,95.06,True
horse,bird,51.72,False
ship,ship,99.91,True
truck,truck,97.44,True
bird,bird,93.76,True
bird,bird,60.05,True
horse,bird,64.09,False
deer,deer,97.89,True
dog,frog,36.47,False
airplane,airplane,99.2,True
automobile,automobile,85.7,True
ship,ship,98.69,True
automobile,automobile,87.12,True
horse,horse,91.21,True
ship,ship,54.09,True
airplane,ship,94.2,False
deer,deer,90.37,True
ship,ship,99.48,True
deer,horse,72.85,False
horse,deer,51.23,False
horse,horse,78.19,True
truck,truck,94.22,True
truck,truck,99.92,True
cat,cat,52.75,True
bird,bird,50.19,True
cat,cat,43.88,True
bird,deer,52.27,False
cat,cat,62.14,True
cat,frog,44.04,False
ship,ship,84.61,True
truck,truck,99.11,True
horse,horse,88.7,True
frog,frog,99.87,True
dog,dog,83.53,True
frog,bird,50.45,False
frog,frog,97.87,True
deer,deer,78.39,True
truck,truck,95.5,True
dog,cat,39.96,False
horse,horse,96.93,True
bird,airplane,84.97,False
deer,cat,44.4,False
bird,bird,91.73,True
frog,frog,96.92,True
airplane,truck,40.47,False
frog,frog,96.41,True
airplane,airplane,76.15,True
truck,truck,91.39,True
horse,horse,98.63,True
frog,frog,78.27,True
frog,frog,99.96,True
horse,horse,91.53,True
frog,frog,99.93,True
cat,cat,27.46,True
dog,dog,68.89,True
automobile,automobile,47.46,True
deer,deer,77.95,True
automobile,automobile,98.1,True
ship,ship,94.65,True
frog,frog,96.03,True
automobile,automobile,82.78,True
frog,cat,55.54,False
automobile,automobile,68.96,True
ship,ship,86.46,True
airplane,airplane,81.88,True
truck,truck,97.96,True
dog,cat,36.64,False
dog,dog,97.59,True
frog,frog,71.06,True
dog,cat,27.26,False
airplane,airplane,95.12,True
truck,truck,93.91,True
automobile,automobile,99.73,True
ship,ship,95.94,True
ship,ship,92.83,True
cat,cat,54.01,True
horse,horse,67.61,True
horse,horse,99.72,True
