true_class,predicted_class,confidence,correct
horse,horse,99.45,True
frog,frog,99.95,True
frog,frog,99.86,True
truck,truck,98.94,True
automobile,automobile,99.95,True
automobile,automobile,99.26,True
ship,ship,99.79,True
truck,truck,99.97,True
deer,deer,49.49,True
horse,horse,85.68,True
airplane,airplane,98.94,True
dog,dog,96.21,True
horse,horse,97.68,True
bird,bird,97.67,True
bird,bird,98.6,True
automobile,cat,82.46,False
horse,horse,96.61,True
frog,deer,74.06,False
bird,bird,99.39,True
ship,ship,88.38,True
ship,ship,99.83,True
bird,airplane,85.01,False
bird,bird,91.75,True
dog,dog,71.33,True
horse,cat,45.52,False
cat,cat,97.67,True
bird,bird,99.98,True
frog,frog,92.85,True
bird,bird,99.91,True
horse,horse,99.86,True
ship,ship,94.95,True
automobile,automobile,71.56,True
truck,automobile,77.11,False
automobile,automobile,99.95,True
cat,cat,73.76,True
bird,cat,92.88,False
horse,horse,98.86,True
deer,deer,92.85,True
automobile,automobile,99.83,True
horse,horse,100.0,True
truck,truck,99.95,True
cat,cat,76.14,True
horse,horse,99.71,True
frog,frog,99.65,True
ship,airplane,79.98,False
dog,dog,85.64,True
dog,cat,77.91,False
cat,cat,96.77,True
ship,ship,99.92,True
automobile,horse,90.93,False
truck,truck,93.38,True
truck,truck,89.5,True
bird,bird,99.98,True
frog,frog,99.99,True
deer,deer,86.16,True
ship,ship,99.63,True
deer,deer,90.64,True
dog,bird,82.81,False
horse,horse,99.94,True
horse,horse,100.0,True
cat,cat,51.58,True
dog,dog,86.68,True
airplane,airplane,99.89,True
horse,horse,99.96,True
truck,truck,89.2,True
deer,horse,81.92,False
cat,cat,31.41,True
deer,deer,100.0,True
automobile,automobile,94.28,True
horse,horse,99.94,True
automobile,automobile,99.29,True
airplane,airplane,99.9,True
horse,horse,99.95,True
ship,ship,99.97,True
automobile,automobile,98.46,True
horse,horse,99.9,True
bird,bird,95.84,True
deer,deer,58.6,True
ship,ship,90.75,True
airplane,airplane,99.88,True
ship,ship,99.59,True
truck,truck,99.97,True
truck,truck,99.83,True
bird,bird,99.78,True
deer,deer,99.04,True
truck,truck,99.74,True
horse,horse,99.87,True
airplane,airplane,100.0,True
automobile,automobile,99.97,True
automobile,automobile,44.45,True
ship,airplane,90.8,False
deer,deer,89.35,True
automobile,automobile,58.62,True
cat,deer,67.01,False
cat,cat,88.72,True
dog,cat,33.93,False
frog,frog,41.7,True
frog,frog,100.0,True
airplane,airplane,98.26,True
horse,horse,99.98,True
deer,deer,99.6,True
horse,horse,100.0,True
truck,truck,99.99,True
automobile,truck,95.55,False
airplane,airplane,98.71,True
frog,frog,56.56,True
dog,truck,54.36,False
truck,truck,93.87,True
ship,ship,100.0,True
airplane,airplane,95.05,True
deer,deer,98.12,True
automobile,automobile,77.59,True
airplane,airplane,99.81,True
frog,dog,77.31,False
deer,deer,99.91,True
deer,deer,93.57,True
automobile,automobile,87.5,True
horse,horse,99.35,True
automobile,automobile,98.28,True
horse,horse,82.35,True
horse,deer,42.73,False
dog,dog,50.75,True
cat,deer,67.36,False
bird,airplane,63.65,False
truck,truck,99.99,True
frog,frog,93.1,True
dog,cat,99.05,False
frog,frog,99.99,True
airplane,airplane,99.99,True
ship,ship,99.99,True
horse,bird,64.74,False
frog,frog,97.27,True
cat,cat,67.54,True
airplane,cat,67.48,False
truck,truck,99.98,True
ship,ship,69.84,True
ship,ship,53.29,True
