true_class,predicted_class,confidence,correct
horse,horse,53.39,True
frog,frog,99.98,True
frog,frog,99.78,True
truck,truck,84.41,True
automobile,automobile,99.91,True
automobile,automobile,99.96,True
ship,ship,99.94,True
truck,truck,100.0,True
deer,deer,93.65,True
horse,horse,98.68,True
airplane,airplane,99.09,True
dog,dog,82.51,True
horse,horse,98.6,True
bird,bird,91.83,True
bird,bird,99.86,True
automobile,cat,90.65,False
horse,horse,98.84,True
frog,frog,85.08,True
bird,bird,75.06,True
ship,airplane,54.15,False
ship,ship,99.7,True
bird,bird,65.76,True
bird,bird,56.87,True
dog,cat,54.19,False
horse,horse,92.28,True
cat,cat,73.31,True
bird,bird,99.88,True
frog,frog,75.07,True
bird,bird,99.88,True
horse,horse,100.0,True
ship,ship,99.88,True
automobile,automobile,99.58,True
truck,truck,69.86,True
automobile,automobile,99.98,True
cat,bird,64.72,False
bird,dog,61.09,False
horse,horse,89.2,True
deer,deer,92.58,True
automobile,automobile,99.98,True
horse,horse,100.0,True
truck,truck,100.0,True
cat,cat,87.91,True
horse,horse,99.15,True
frog,frog,93.56,True
ship,airplane,92.56,False
dog,dog,73.05,True
dog,cat,95.43,False
cat,cat,97.38,True
ship,ship,99.9,True
automobile,horse,86.44,False
truck,truck,99.83,True
truck,truck,87.67,True
bird,bird,99.83,True
frog,frog,100.0,True
deer,deer,95.39,True
ship,ship,95.48,True
deer,deer,96.65,True
dog,dog,91.04,True
horse,horse,99.91,True
horse,horse,99.99,True
cat,dog,94.38,False
dog,dog,96.95,True
airplane,airplane,99.98,True
horse,horse,99.93,True
truck,truck,99.85,True
deer,horse,97.48,False
cat,horse,50.86,False
deer,deer,99.99,True
automobile,automobile,99.59,True
horse,horse,99.97,True
automobile,automobile,99.99,True
airplane,airplane,99.99,True
horse,deer,86.43,False
ship,ship,99.83,True
automobile,automobile,97.84,True
horse,horse,100.0,True
bird,bird,99.99,True
deer,deer,52.0,True
ship,ship,99.2,True
airplane,airplane,98.4,True
ship,ship,98.86,True
truck,truck,98.9,True
truck,truck,99.89,True
bird,bird,99.56,True
deer,deer,99.6,True
truck,truck,99.99,True
horse,horse,99.97,True
airplane,airplane,100.0,True
automobile,automobile,99.98,True
automobile,truck,51.5,False
ship,airplane,97.87,False
deer,deer,98.51,True
automobile,automobile,72.13,True
cat,deer,39.35,False
cat,cat,99.6,True
dog,frog,43.02,False
frog,frog,82.75,True
frog,frog,99.99,True
airplane,airplane,99.43,True
horse,horse,99.96,True
deer,deer,95.95,True
horse,horse,100.0,True
truck,truck,89.68,True
automobile,automobile,54.14,True
airplane,airplane,98.71,True
frog,frog,88.47,True
dog,horse,81.97,False
truck,ship,61.67,False
ship,ship,99.43,True
airplane,airplane,99.04,True
deer,deer,99.6,True
automobile,automobile,99.38,True
airplane,airplane,99.85,True
frog,bird,77.04,False
deer,deer,99.6,True
deer,deer,70.61,True
automobile,automobile,96.49,True
horse,horse,99.46,True
automobile,automobile,96.35,True
horse,horse,93.8,True
horse,horse,80.49,True
dog,dog,62.64,True
cat,cat,74.49,True
bird,airplane,86.73,False
truck,truck,100.0,True
frog,frog,96.34,True
dog,cat,59.41,False
frog,frog,99.64,True
airplane,airplane,100.0,True
ship,ship,100.0,True
horse,airplane,85.87,False
frog,frog,97.82,True
cat,cat,76.74,True
airplane,airplane,48.96,True
truck,truck,100.0,True
ship,ship,96.79,True
ship,ship,99.7,True
truck,truck,96.59,True
automobile,automobile,100.0,True
airplane,airplane,99.85,True
truck,truck,90.44,True
frog,bird,47.05,False
cat,cat,68.6,True
bird,bird,91.48,True
dog,dog,52.88,True
frog,frog,100.0,True
dog,dog,72.67,True
airplane,airplane,91.9,True
dog,dog,100.0,True
ship,ship,99.39,True
dog,dog,99.94,True
cat,cat,92.05,True
horse,cat,38.38,False
airplane,airplane,99.98,True
truck,truck,100.0,True
horse,horse,99.41,True
frog,frog,99.95,True
horse,horse,87.48,True
frog,frog,99.93,True
automobile,automobile,97.97,True
frog,cat,31.45,False
horse,horse,99.92,True
ship,automobile,38.21,False
deer,deer,99.62,True
ship,ship,95.81,True
bird,bird,89.79,True
cat,cat,69.9,True
deer,deer,64.98,True
cat,cat,99.92,True
cat,cat,71.96,True
ship,ship,99.97,True
automobile,ship,39.56,False
frog,frog,56.85,True
bird,bird,92.17,True
frog,frog,99.94,True
horse,horse,63.87,True
frog,frog,99.86,True
cat,cat,68.67,True
horse,horse,99.84,True
horse,horse,99.55,True
bird,bird,99.9,True
frog,frog,100.0,True
airplane,airplane,98.93,True
ship,ship,98.04,True
bird,bird,96.28,True
dog,dog,54.93,True
cat,bird,48.72,False
frog,frog,99.98,True
truck,ship,66.78,False
deer,cat,86.8,False
cat,cat,97.95,True
deer,deer,99.92,True
dog,dog,99.99,True
horse,horse,75.31,True
automobile,automobile,60.03,True
frog,frog,59.97,True
truck,truck,99.33,True
dog,dog,68.36,True
cat,cat,63.89,True
deer,deer,60.03,True
cat,cat,54.72,True
horse,horse,100.0,True
airplane,airplane,97.62,True
truck,truck,63.65,True
bird,bird,99.58,True
horse,bird,38.0,False
