true_class,predicted_class,confidence,correct
horse,horse,86.71,True
frog,frog,99.98,True
frog,frog,99.45,True
truck,truck,97.24,True
automobile,automobile,99.54,True
automobile,automobile,99.88,True
ship,ship,99.85,True
truck,truck,98.13,True
deer,frog,39.81,False
horse,horse,87.14,True
airplane,airplane,99.94,True
dog,dog,48.31,True
horse,horse,55.56,True
bird,dog,57.13,False
bird,bird,97.37,True
automobile,cat,83.62,False
horse,horse,84.28,True
frog,frog,69.71,True
bird,frog,50.21,False
ship,ship,62.76,True
ship,ship,99.66,True
bird,bird,72.2,True
bird,bird,99.83,True
dog,dog,53.94,True
horse,cat,41.59,False
cat,cat,94.92,True
bird,bird,70.8,True
frog,cat,55.3,False
bird,bird,87.66,True
horse,horse,99.96,True
ship,ship,53.69,True
automobile,automobile,98.93,True
truck,truck,98.45,True
automobile,automobile,99.98,True
cat,cat,92.11,True
bird,cat,60.02,False
horse,horse,99.44,True
deer,deer,75.68,True
automobile,automobile,99.25,True
horse,horse,99.89,True
truck,truck,98.57,True
cat,cat,86.0,True
horse,horse,96.57,True
frog,frog,92.13,True
ship,airplane,90.8,False
dog,horse,67.54,False
dog,cat,46.72,False
cat,cat,95.8,True
ship,ship,99.99,True
automobile,horse,72.9,False
truck,truck,91.18,True
truck,truck,66.7,True
bird,bird,95.33,True
frog,frog,99.98,True
deer,deer,89.26,True
ship,ship,97.71,True
deer,deer,89.59,True
dog,dog,85.64,True
horse,horse,99.47,True
horse,horse,99.89,True
cat,dog,47.62,False
dog,dog,51.61,True
airplane,airplane,98.29,True
horse,horse,99.58,True
truck,truck,94.35,True
deer,horse,91.09,False
cat,horse,68.86,False
deer,deer,99.83,True
automobile,automobile,99.81,True
horse,horse,99.89,True
automobile,automobile,99.86,True
airplane,airplane,99.99,True
horse,horse,99.11,True
ship,ship,99.63,True
automobile,automobile,96.28,True
horse,horse,97.67,True
bird,bird,90.39,True
deer,deer,71.16,True
ship,ship,95.8,True
airplane,airplane,89.79,True
ship,ship,99.11,True
truck,truck,99.71,True
truck,truck,97.03,True
bird,bird,99.97,True
deer,deer,93.41,True
truck,truck,99.63,True
horse,horse,99.06,True
airplane,airplane,99.99,True
automobile,automobile,99.88,True
automobile,automobile,75.4,True
ship,airplane,93.66,False
deer,deer,94.19,True
automobile,automobile,67.34,True
cat,deer,79.21,False
cat,cat,93.42,True
dog,cat,34.78,False
frog,truck,60.58,False
frog,frog,99.96,True
airplane,airplane,99.66,True
horse,horse,99.75,True
deer,deer,97.89,True
horse,horse,99.89,True
truck,truck,99.33,True
automobile,automobile,51.2,True
airplane,airplane,99.05,True
frog,bird,70.47,False
dog,horse,69.83,False
truck,truck,91.57,True
ship,ship,96.47,True
airplane,airplane,98.26,True
deer,deer,93.22,True
automobile,automobile,97.51,True
airplane,airplane,98.58,True
frog,dog,37.78,False
deer,deer,92.05,True
deer,deer,97.22,True
automobile,automobile,70.1,True
horse,deer,50.39,False
automobile,automobile,66.45,True
horse,dog,40.01,False
horse,horse,63.46,True
dog,horse,98.55,False
cat,frog,54.21,False
bird,airplane,78.39,False
truck,truck,99.9,True
frog,frog,93.8,True
dog,cat,67.67,False
frog,frog,99.65,True
airplane,airplane,99.87,True
ship,ship,99.63,True
horse,horse,94.04,True
frog,frog,94.8,True
cat,cat,64.09,True
airplane,airplane,46.25,True
truck,truck,97.92,True
ship,ship,63.31,True
ship,ship,95.5,True
truck,truck,89.76,True
automobile,automobile,100.0,True
airplane,airplane,99.0,True
truck,truck,74.68,True
frog,bird,20.62,False
cat,dog,62.74,False
bird,bird,73.19,True
dog,cat,50.4,False
frog,frog,99.09,True
dog,dog,48.77,True
airplane,airplane,71.41,True
dog,dog,99.61,True
ship,ship,94.8,True
dog,dog,99.06,True
cat,cat,55.28,True
horse,automobile,27.18,False
airplane,airplane,99.98,True
truck,truck,100.0,True
horse,horse,97.81,True
frog,frog,99.62,True
horse,dog,50.27,False
frog,frog,99.49,True
automobile,automobile,99.88,True
frog,bird,40.33,False
horse,horse,70.98,True
ship,automobile,41.49,False
deer,deer,99.88,True
ship,ship,99.87,True
bird,bird,93.6,True
cat,cat,86.29,True
deer,deer,68.16,True
cat,cat,99.89,True
cat,cat,54.21,True
ship,ship,96.14,True
automobile,automobile,86.71,True
frog,frog,73.25,True
bird,bird,99.75,True
frog,frog,98.29,True
horse,horse,57.1,True
frog,frog,99.75,True
cat,automobile,58.27,False
horse,horse,98.95,True
horse,horse,82.33,True
bird,bird,97.4,True
frog,frog,99.93,True
airplane,airplane,99.15,True
ship,ship,88.47,True
bird,deer,47.24,False
dog,cat,49.99,False
cat,cat,56.95,True
frog,frog,99.88,True
truck,truck,70.77,True
deer,cat,52.12,False
cat,cat,96.19,True
deer,deer,99.43,True
dog,dog,88.97,True
horse,horse,74.56,True
automobile,automobile,38.83,True
frog,frog,54.11,True
truck,truck,91.65,True
dog,dog,57.17,True
cat,cat,95.42,True
deer,deer,97.94,True
cat,horse,78.89,False
horse,horse,71.15,True
airplane,airplane,97.15,True
truck,truck,97.78,True
bird,bird,99.86,True
horse,bird,53.51,False
dog,dog,58.36,True
dog,dog,97.95,True
truck,automobile,92.23,False
airplane,truck,96.3,False
horse,deer,46.88,False
bird,bird,99.23,True
cat,bird,55.15,False
horse,deer,74.43,False
horse,horse,99.28,True
frog,frog,92.81,True
truck,truck,99.73,True
truck,truck,91.74,True
deer,deer,91.21,True
horse,horse,99.26,True
horse,horse,99.8,True
deer,deer,53.6,True
deer,deer,48.38,True
deer,deer,76.18,True
airplane,airplane,62.48,True
dog,dog,94.52,True
truck,truck,99.71,True
automobile,automobile,99.96,True
deer,deer,97.27,True
ship,ship,99.85,True
airplane,truck,50.44,False
deer,deer,89.7,True
deer,deer,94.87,True
automobile,automobile,96.83,True
horse,horse,99.01,True
automobile,automobile,99.94,True
dog,dog,86.13,True
horse,horse,47.28,True
cat,cat,72.76,True
bird,cat,53.5,False
cat,cat,77.75,True
dog,dog,97.26,True
truck,frog,73.02,False
frog,frog,99.83,True
frog,frog,77.08,True
horse,horse,97.72,True
airplane,airplane,92.11,True
airplane,airplane,99.67,True
frog,frog,84.77,True
deer,deer,99.58,True
automobile,automobile,97.34,True
automobile,automobile,47.59,True
dog,dog,98.12,True
bird,bird,97.91,True
frog,frog,99.9,True
truck,truck,99.93,True
truck,automobile,85.38,False
frog,frog,99.88,True
ship,airplane,72.89,False
ship,ship,95.23,True
automobile,truck,77.3,False
bird,horse,81.81,False
dog,dog,89.85,True
deer,deer,99.82,True
horse,horse,76.12,True
airplane,ship,53.03,False
frog,frog,99.98,True
airplane,ship,77.33,False
cat,cat,49.57,True
dog,dog,70.24,True
deer,deer,93.08,True
bird,bird,70.69,True
automobile,automobile,99.96,True
deer,deer,87.69,True
dog,dog,88.88,True
airplane,airplane,63.96,True
cat,dog,91.9,False
truck,truck,94.71,True
dog,dog,73.85,True
ship,ship,98.6,True
frog,frog,92.66,True
horse,horse,99.07,True
airplane,airplane,70.71,True
truck,truck,99.71,True
deer,deer,99.78,True
ship,ship,99.95,True
truck,truck,99.85,True
automobile,automobile,98.01,True
airplane,automobile,83.29,False
automobile,ship,48.62,False
bird,airplane,84.72,False
