true_class,predicted_class,confidence,correct
horse,horse,81.83,True
frog,frog,82.59,True
frog,frog,90.77,True
truck,truck,87.73,True
automobile,automobile,62.27,True
automobile,automobile,99.3,True
ship,ship,94.76,True
truck,truck,99.86,True
deer,deer,38.33,True
horse,horse,71.93,True
airplane,airplane,87.89,True
dog,cat,61.43,False
horse,deer,56.09,False
bird,horse,55.72,False
bird,bird,95.74,True
automobile,dog,42.65,False
horse,horse,52.77,True
frog,deer,93.94,False
bird,bird,40.12,True
ship,ship,64.15,True
ship,ship,86.92,True
bird,airplane,86.58,False
bird,bird,97.63,True
dog,deer,27.25,False
horse,cat,36.26,False
cat,cat,63.96,True
bird,bird,87.43,True
frog,cat,48.54,False
bird,bird,91.82,True
horse,horse,99.21,True
ship,airplane,84.76,False
automobile,automobile,99.22,True
truck,truck,86.07,True
automobile,automobile,99.52,True
cat,cat,50.49,True
bird,cat,45.31,False
horse,horse,86.0,True
deer,deer,90.84,True
automobile,truck,77.45,False
horse,horse,96.14,True
truck,truck,98.98,True
cat,cat,74.79,True
horse,horse,77.3,True
frog,frog,52.58,True
ship,airplane,78.22,False
dog,dog,54.77,True
dog,cat,51.02,False
cat,cat,50.04,True
ship,ship,92.58,True
automobile,dog,55.24,False
truck,truck,87.77,True
truck,truck,79.53,True
bird,deer,49.11,False
frog,frog,99.07,True
deer,truck,47.76,False
ship,ship,52.04,True
deer,deer,92.13,True
dog,dog,61.02,True
horse,horse,98.04,True
horse,horse,99.96,True
cat,dog,47.03,False
dog,dog,39.23,True
airplane,airplane,81.11,True
horse,horse,97.63,True
truck,truck,99.44,True
deer,deer,50.29,True
cat,horse,53.25,False
deer,deer,98.49,True
automobile,automobile,97.74,True
horse,horse,99.93,True
automobile,automobile,98.29,True
airplane,airplane,99.1,True
horse,horse,87.85,True
ship,ship,99.83,True
automobile,automobile,95.88,True
horse,horse,96.17,True
bird,bird,51.88,True
deer,deer,81.04,True
ship,ship,91.77,True
airplane,airplane,96.2,True
ship,ship,79.76,True
truck,truck,95.02,True
truck,truck,78.03,True
bird,bird,87.25,True
deer,deer,75.82,True
truck,truck,94.55,True
horse,horse,98.25,True
airplane,airplane,98.89,True
automobile,automobile,96.83,True
automobile,automobile,89.55,True
ship,airplane,69.48,False
deer,deer,91.27,True
automobile,automobile,97.51,True
cat,deer,62.81,False
cat,cat,45.85,True
dog,cat,45.59,False
frog,horse,82.41,False
frog,frog,97.21,True
airplane,airplane,90.17,True
horse,horse,98.31,True
deer,deer,69.64,True
horse,horse,99.71,True
truck,truck,93.11,True
automobile,truck,52.05,False
airplane,airplane,79.66,True
frog,frog,35.71,True
dog,bird,34.29,False
truck,truck,64.18,True
ship,ship,94.63,True
airplane,automobile,64.97,False
deer,deer,64.12,True
automobile,automobile,54.01,True
airplane,airplane,95.52,True
frog,automobile,29.26,False
deer,deer,97.96,True
deer,deer,52.71,True
automobile,automobile,73.53,True
horse,deer,43.38,False
automobile,automobile,77.29,True
horse,horse,55.4,True
horse,horse,42.59,True
dog,bird,48.4,False
cat,cat,49.23,True
bird,truck,38.96,False
truck,truck,91.88,True
frog,deer,42.75,False
dog,cat,56.75,False
frog,frog,90.77,True
airplane,airplane,97.94,True
ship,ship,98.2,True
horse,airplane,56.25,False
frog,frog,94.77,True
cat,cat,62.06,True
airplane,cat,59.61,False
truck,truck,99.91,True
ship,ship,31.6,True
ship,ship,97.49,True
truck,truck,72.79,True
automobile,automobile,99.85,True
airplane,airplane,89.27,True
truck,truck,95.62,True
frog,bird,49.84,False
cat,dog,81.09,False
bird,deer,42.96,False
dog,cat,67.87,False
frog,frog,97.88,True
dog,dog,71.11,True
airplane,airplane,56.37,True
dog,dog,96.74,True
ship,ship,52.59,True
dog,dog,87.47,True
cat,cat,73.05,True
horse,cat,39.47,False
airplane,airplane,99.74,True
truck,truck,97.79,True
horse,horse,64.39,True
frog,frog,96.38,True
horse,cat,37.45,False
frog,frog,99.15,True
automobile,automobile,93.94,True
frog,deer,92.66,False
horse,bird,67.57,False
ship,automobile,75.18,False
deer,deer,92.26,True
ship,ship,98.04,True
bird,bird,69.94,True
cat,cat,62.3,True
deer,deer,68.21,True
cat,cat,81.87,True
cat,frog,51.72,False
ship,bird,41.22,False
automobile,automobile,65.97,True
frog,frog,66.09,True
bird,bird,89.04,True
frog,frog,99.85,True
horse,deer,31.21,False
frog,frog,86.19,True
cat,cat,76.13,True
horse,cat,44.91,False
horse,horse,79.71,True
bird,bird,67.18,True
frog,frog,99.83,True
airplane,airplane,95.71,True
ship,ship,74.08,True
bird,deer,68.91,False
dog,cat,78.3,False
cat,bird,82.18,False
frog,frog,98.31,True
truck,ship,58.26,False
deer,dog,36.12,False
cat,cat,78.64,True
deer,deer,97.09,True
dog,dog,48.12,True
horse,cat,56.58,False
automobile,ship,80.63,False
frog,frog,84.79,True
truck,truck,69.0,True
dog,frog,44.61,False
cat,cat,36.16,True
deer,deer,95.19,True
cat,cat,34.42,True
horse,horse,70.59,True
airplane,airplane,87.76,True
truck,truck,52.66,True
bird,bird,97.64,True
horse,dog,29.91,False
dog,dog,40.68,True
dog,truck,41.14,False
truck,automobile,68.62,False
airplane,truck,95.87,False
horse,horse,62.13,True
bird,bird,96.94,True
cat,bird,68.02,False
horse,deer,77.36,False
horse,horse,99.64,True
frog,frog,98.07,True
truck,truck,99.61,True
truck,truck,87.16,True
deer,deer,69.21,True
horse,horse,57.3,True
horse,horse,99.89,True
deer,deer,84.01,True
deer,deer,35.66,True
deer,deer,54.77,True
airplane,airplane,93.65,True
dog,dog,90.45,True
truck,truck,99.82,True
automobile,automobile,99.84,True
deer,deer,57.66,True
ship,ship,98.35,True
airplane,airplane,69.16,True
deer,horse,68.78,False
deer,deer,94.3,True
automobile,automobile,94.66,True
horse,horse,98.79,True
automobile,automobile,76.13,True
dog,dog,65.37,True
horse,bird,63.72,False
cat,cat,71.74,True
bird,cat,32.68,False
cat,cat,66.5,True
dog,dog,96.0,True
truck,frog,38.09,False
frog,frog,86.62,True
frog,frog,78.92,True
horse,horse,96.83,True
