true_class,predicted_class,confidence,correct
horse,horse,98.91,True
frog,frog,99.97,True
frog,frog,99.39,True
truck,truck,93.04,True
automobile,automobile,97.94,True
automobile,automobile,99.44,True
ship,ship,98.48,True
truck,truck,99.87,True
deer,deer,64.34,True
horse,horse,55.95,True
airplane,airplane,97.75,True
dog,dog,57.66,True
horse,horse,95.17,True
bird,bird,71.52,True
bird,bird,99.9,True
automobile,cat,68.46,False
horse,horse,94.26,True
frog,deer,64.56,False
bird,airplane,59.45,False
ship,airplane,50.43,False
ship,ship,99.6,True
bird,bird,55.56,True
bird,bird,97.6,True
dog,dog,53.98,True
horse,dog,73.63,False
cat,cat,77.67,True
bird,bird,63.26,True
frog,frog,83.4,True
bird,bird,93.46,True
horse,horse,99.92,True
ship,airplane,61.15,False
automobile,automobile,84.55,True
truck,truck,97.93,True
automobile,automobile,99.94,True
cat,cat,49.51,True
bird,cat,55.59,False
horse,horse,98.94,True
deer,deer,96.84,True
automobile,automobile,99.18,True
horse,horse,99.97,True
truck,truck,99.65,True
cat,cat,82.6,True
horse,horse,99.16,True
frog,frog,77.26,True
ship,airplane,86.51,False
dog,horse,48.79,False
dog,cat,52.62,False
cat,cat,99.5,True
ship,ship,99.96,True
automobile,truck,60.32,False
truck,truck,88.23,True
truck,truck,79.46,True
bird,bird,99.6,True
frog,frog,99.93,True
deer,deer,79.37,True
ship,ship,82.4,True
deer,deer,60.83,True
dog,dog,81.89,True
horse,horse,98.77,True
horse,horse,99.88,True
cat,cat,46.83,True
dog,dog,69.17,True
airplane,airplane,82.12,True
horse,horse,98.86,True
truck,truck,92.28,True
deer,horse,50.71,False
cat,horse,55.48,False
deer,deer,99.75,True
automobile,automobile,99.95,True
horse,horse,99.98,True
automobile,automobile,99.88,True
airplane,airplane,99.99,True
horse,horse,99.62,True
ship,ship,99.1,True
automobile,automobile,94.43,True
horse,horse,98.34,True
bird,bird,99.67,True
deer,deer,79.9,True
ship,ship,96.11,True
airplane,airplane,99.91,True
ship,ship,78.39,True
truck,truck,99.68,True
truck,truck,98.82,True
bird,bird,99.88,True
