true_class,predicted_class,confidence,correct
horse,horse,58.61,True
frog,frog,52.36,True
frog,frog,47.64,True
truck,truck,52.15,True
automobile,automobile,91.81,True
automobile,automobile,92.34,True
ship,ship,98.11,True
truck,truck,96.13,True
deer,cat,29.59,False
horse,horse,72.77,True
airplane,airplane,81.18,True
dog,bird,47.81,False
horse,deer,55.09,False
bird,dog,75.04,False
bird,dog,40.41,False
automobile,cat,33.55,False
horse,horse,68.79,True
frog,deer,61.07,False
bird,frog,30.84,False
ship,ship,53.06,True
ship,ship,78.34,True
bird,airplane,60.4,False
bird,bird,79.34,True
dog,deer,32.15,False
horse,dog,47.64,False
cat,cat,58.41,True
bird,bird,52.54,True
frog,cat,63.56,False
bird,cat,31.69,False
horse,deer,44.32,False
ship,airplane,52.53,False
automobile,automobile,95.46,True
truck,truck,30.85,True
automobile,automobile,69.06,True
cat,cat,53.58,True
bird,cat,44.76,False
horse,horse,67.22,True
deer,deer,50.2,True
automobile,automobile,75.7,True
horse,horse,53.01,True
truck,truck,89.93,True
cat,cat,43.42,True
horse,horse,92.94,True
frog,frog,82.2,True
ship,airplane,47.84,False
dog,dog,62.7,True
dog,cat,62.02,False
cat,cat,61.31,True
ship,ship,85.66,True
automobile,horse,61.73,False
truck,truck,84.78,True
truck,truck,95.89,True
bird,deer,42.05,False
frog,frog,98.44,True
deer,deer,32.13,True
ship,ship,54.65,True
deer,deer,90.59,True
dog,dog,84.49,True
horse,horse,97.59,True
horse,horse,99.44,True
cat,bird,27.92,False
dog,dog,31.88,True
airplane,deer,24.74,False
horse,horse,98.48,True
truck,frog,31.8,False
deer,deer,55.55,True
cat,truck,72.15,False
deer,deer,98.69,True
automobile,automobile,85.48,True
horse,horse,98.97,True
automobile,automobile,53.72,True
airplane,airplane,96.4,True
horse,horse,94.32,True
ship,ship,86.62,True
automobile,automobile,51.09,True
horse,horse,94.99,True
bird,bird,83.35,True
deer,deer,85.11,True
ship,ship,80.85,True
airplane,airplane,55.58,True
ship,dog,37.79,False
truck,automobile,31.63,False
truck,truck,85.27,True
bird,bird,89.38,True
deer,deer,79.47,True
truck,truck,89.99,True
horse,horse,94.84,True
airplane,airplane,93.71,True
automobile,automobile,91.08,True
automobile,truck,56.72,False
ship,airplane,54.91,False
deer,deer,80.23,True
automobile,automobile,80.83,True
cat,frog,45.67,False
cat,cat,40.04,True
dog,cat,44.76,False
frog,truck,21.46,False
frog,frog,98.22,True
airplane,airplane,80.56,True
